event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
664,19979.985648842285,"[121.36654019494466, 148.11523961076753]","[120.9158493681618, 148.1988750093677]","[120.9158493681618, 148.1988750093677]",0.45634013031183324,[121.12206128 148.07411971],0.24699368320550386
665,12722.631652338105,"[161.561275885971, 12.428130159879487]","[161.57035483147556, 12.130153482027572]","[161.49144248839434, 4.3501730411475625]",0.09466101756294275,[161.53430084  12.71221716],0.09387636545586732
666,19166.18073702738,"[86.32042795721354, 321.09671893543737]","[86.51076306554025, 321.69613627854693]","[86.08075362579383, 320.76548453647075]",0.6277928731327469,[ 86.43365239 321.69793652],0.6106053505009278
667,26178.744072022237,"[165.5728414732665, 330.9548526495434]","[165.4172678719918, 334.1217482837047]","[165.14969630141525, 336.08951438657294]",0.8082009824818236,[165.09743558 332.88471197],0.6816385513430265
668,35819.461911717735,"[156.07754569385784, 176.80691797372558]","[151.76429992452466, 182.69632401282405]","[151.76429992452466, 182.69632401282405]",5.025902593049464,[156.51745214 176.17009193],0.5089654921820458
669,16471.160222188035,"[107.25319788022162, 96.74102954514703]","[107.0691840123733, 97.42007174762936]","[107.03393962863447, 97.80684278040734]",0.6743996323610889,[107.0925293   97.58867126],0.8256353489616013
670,17731.961292768778,"[105.56994894196805, 318.34024373050545]","[105.57999222594951, 316.94102531710223]","[105.80704332953886, 316.1177243684995]",1.3478740461873742,[105.61923348 317.11813596],1.1781491116299148
671,13042.784618422751,"[116.49247101236692, 69.50291950037078]","[118.49573930519482, 68.73264806670201]","[118.49573930519482, 68.73264806670201]",2.1165684065517714,[118.11117886  69.31178187],1.6275930376556291
672,29288.52770692825,"[100.548641132406, 299.1762131279391]","[100.5174928987494, 299.216653021757]","[100.27926762572767, 299.2540396135992]",0.05050690935531072,[100.43847377 299.20116465],0.11286618678087972
673,227205.6283251908,"[135.95110043193648, 154.907952105479]","[136.68992754265082, 155.57818706904118]","[136.47363700069312, 155.14616441944236]",0.8718425351996638,[136.47458788 155.76972754],0.7934970428577443
674,10633.40607857563,"[153.24525176596384, 17.61961749349345]","[153.20301622402926, 17.17876886998228]","[153.3405398925306, 17.56828076273448]",0.20304385267333278,[153.24035861  17.50869455],0.05017782815035375
675,10611.852910416192,"[162.3033399251141, 115.57336731561087]","[161.62928464812185, 117.22727243366676]","[161.62928464812185, 117.22727243366676]",0.8464037036687463,[161.58583432 117.68433687],0.9709130313400735
676,19097.11329816907,"[103.29041503473447, 168.48209499512004]","[103.10844031198022, 168.31727397101727]","[103.10844031198022, 168.31727397101727]",0.24261969957726953,[103.11546848 168.42364825],0.18396769330522017
677,14380.35742409733,"[96.4559833141968, 234.94501720736292]","[96.42891236652285, 235.61504721309873]","[96.1665474755513, 235.44215150511687]",0.6663488714195771,[ 96.38840855 235.6541824 ],0.7079472801652509
678,77031.08361440842,"[131.58922014791276, 352.3550736019513]","[132.07979775963543, 351.7789380483419]","[132.64509046311946, 352.3559863541851]",0.6518660387463855,[132.33774805 352.11035866],0.7703264920573969
679,13327.874241576306,"[159.82755478569763, 24.15308467204851]","[161.87419994072712, 24.953880410457607]","[161.90864753124094, 24.52866996424071]",2.063387514984258,[161.52519322  26.07735958],1.8129089138760721
680,53205.1559523565,"[124.68004987868026, 259.4573457914446]","[125.08302437031743, 258.2941965420598]","[124.84692412318196, 258.13981501206945]",1.035768282532622,[124.90583817 258.48831854],0.8271914552677947
681,17560.51223807587,"[88.55429677970973, 301.43686659414385]","[88.45491452002196, 301.014354146935]","[88.594392442194, 300.98129161686916]",0.43390319261910576,[ 88.49679183 301.02320685],0.4175019737662606
682,13033.97325755098,"[165.342592494484, 238.4689583781733]","[162.84597153425207, 235.00031167826532]","[163.10585811000288, 235.65737395085046]",2.6704078362205053,[162.77187709 207.68210913],8.723302845697418
683,11346.79211884203,"[87.62188279459366, 136.95689850337374]","[87.99273648225461, 136.7043163987712]","[87.99273648225461, 136.7043163987712]",0.44859398483388074,[ 87.89268569 136.44893445],0.5752965056979579
684,262686.2235241438,"[104.10678378821414, 345.21773611015965]","[100.40577080315536, 342.83931041914434]","[100.40577080315536, 342.83931041914434]",4.3700456377386825,[100.80949498 342.7365917 ],4.091430136707424
685,10643.19706100867,"[94.67001380206969, 161.45774542847298]","[94.32006194290501, 161.28369118621737]","[94.30927257730254, 161.0295941237141]",0.39060850937449804,[ 94.27497143 161.30823588],0.4222269119129616
686,33033.33979556647,"[148.82964995256822, 186.70417883057053]","[149.1355809228419, 186.26010609372779]","[149.3669485438572, 186.48798142798685]",0.38204124145613727,[149.30810628 186.18920444],0.5467931052534223
687,16841.568466344524,"[143.7596125212706, 81.10618213609254]","[144.32951739903308, 80.98663437823296]","[144.32951739903308, 80.98663437823296]",0.57421109026649,[144.4634323  80.7618632],0.7321880603124045
688,44008.578160334306,"[93.9550268517554, 134.73237504187694]","[93.73704829976984, 134.46015117101305]","[93.97887293940747, 134.3409288412347]",0.34826280557160316,[ 93.59964419 134.42763346],0.4677188479708488
689,14652.037605277555,"[132.55250001430048, 134.93700330953814]","[132.7051255241698, 135.01663177678154]","[132.53966247586487, 135.16651808206163]",0.1634839301701249,[132.68115436 135.02875491],0.14529578117777067
690,19558.503120644917,"[104.16112404376022, 289.78628475154574]","[104.19308798035418, 289.90809609259026]","[104.17541605061734, 289.50879826144705]",0.12235042191282967,[104.1873511  289.88027895],0.09483147302027792
691,32104.394915627956,"[134.0896737856613, 57.30859879613024]","[133.7452173300661, 57.56281225866597]","[133.62841137482053, 57.505686273841576]",0.39010616133434867,[133.6764192   57.59743299],0.46272790448651074
692,18200.757996577588,"[106.98145483787512, 117.47421550294918]","[107.06910647154145, 116.84788680421202]","[107.28842342770692, 116.51591647488331]",0.6052602537815549,[107.14859085 116.79534885],0.670153527401811
693,109702.87613217082,"[125.41726530840452, 140.4379643098582]","[124.91375170767841, 140.63462153856213]","[124.8780324320067, 140.48544178039546]",0.5285556945159932,[124.90384215 140.645843  ],0.5408194462173511
694,26200.050955926657,"[158.4982356283617, 43.02087278666532]","[158.70342528760872, 44.0150109126271]","[158.85299875302874, 43.662401710984675]",0.41673266624447497,[158.78646236  44.58930199],0.6397786232068978
695,67939.98329752273,"[152.45060736169413, 38.87420590928332]","[152.64329538353792, 38.98712708287553]","[152.27935941134916, 35.23851949866113]",0.19959657295668962,[152.49708845  35.43570765],1.5896054161205166
696,10017.510567629633,"[105.87945555348904, 239.87919232374037]","[107.35580309290492, 240.27793948490938]","[107.27687496643713, 240.16828381919498]",1.5249875706022245,[107.15220829 240.22489664],1.3151984337343579
697,18510.750023415854,"[112.81004743969281, 119.08185952625821]","[112.15329154870354, 118.95772861482054]","[112.01063639157486, 118.87907318360928]",0.6666959796212742,[112.22134697 118.91190317],0.609276085952299
698,260651.06577622832,"[118.79066838154085, 285.0315718729119]","[119.36362752417266, 285.0469199523693]","[119.32186300956769, 284.8333255128055]",0.573116134499798,[119.27536653 284.82349721],0.5177158664292191
699,13290.385259770566,"[98.43965657712636, 149.8237281722891]","[100.15788040441907, 149.84058769100503]","[100.4071316501155, 149.7138223992618]",1.7183043736016226,[100.37430176 150.27995135],1.9863057033086307
700,48158.76053858051,"[137.25613820020064, 343.1692939629233]","[137.30235229495653, 343.1128591039669]","[137.30235229495653, 343.1128591039669]",0.06001355082958497,[137.01945083 343.65950273],0.408918497926088
701,268751.3395145715,"[117.5637956652876, 116.70157869876333]","[117.81921754957764, 117.48256632589381]","[117.59853366182053, 117.26288061577587]",0.7371962627814352,[117.75651293 117.47427888],0.7110077278748317
702,25531.241739965993,"[147.2862589271619, 289.0116018821671]","[145.64846318920604, 289.3122583265051]","[145.64846318920604, 289.3122583265051]",1.6461909832153812,[145.74985184 289.94214457],1.6198621532596083
703,185962.1845502348,"[98.35789675617022, 151.77005645191275]","[99.4302502775067, 150.71601980567587]","[98.50702065088069, 152.25339268254183]",1.4947721468119375,[ 99.35358034 150.87900973],1.3291019645804016
704,22288.687779546843,"[122.0356668372603, 291.0173762755576]","[122.34674440597264, 292.4502207859379]","[123.21867370097472, 291.87845423948824]",1.2518349957869277,[122.24894099 292.86849735],1.5818208780820273
705,11470.811168392236,"[141.4661179644709, 335.6715504488107]","[141.57285544912386, 335.6707234092772]","[141.63290420021355, 335.63318517744005]",0.1067387252468594,[141.56326117 335.64293904],0.09876148367922531
706,46113.14000084545,"[139.08259977463675, 148.39546249281597]","[139.0630510860559, 148.32324952780635]","[139.03857939683877, 148.17989068585436]",0.05118662737292594,[139.07337567 148.34225045],0.036055418151096676
707,11938.891122780055,"[106.64182704951857, 290.73612438283527]","[106.51561758638489, 290.3888143098222]","[106.55453135725547, 290.368280191183]",0.3559950161004578,[106.56139563 290.37565238],0.3546854882907634
708,10237.612123760804,"[106.8021731645848, 127.81043391377173]","[106.32382382153506, 128.25200795562728]","[106.32382382153506, 128.25200795562728]",0.6387164880205348,[106.95600685 131.565126  ],3.596174674102567
709,19798.248557364863,"[108.41198308738028, 177.016609520646]","[108.59807732480228, 176.77031487097278]","[108.72811545181786, 176.61366218460182]",0.29863246733708093,[108.53237799 176.69582648],0.3272098581437474
710,10708.927413292,"[133.0753459073953, 121.36569728966211]","[132.85958845765091, 122.33431735925645]","[133.3887941515458, 122.36463961200607]",0.7408853065252531,[133.02132095 122.30672112],0.6897948163827242
711,53968.232612510226,"[150.2618737500193, 349.25418022149796]","[148.83465332343357, 351.0859034768672]","[148.83465332343357, 351.0859034768672]",1.7024357427520742,[153.44590022 347.7551738 ],3.2613700526211202
712,36563.43135696689,"[163.26940425592556, 30.435847550364535]","[163.9515284141004, 23.947800734922968]","[163.93728259337354, 24.043680394338338]",1.9524541756950666,[163.7771741   28.10047104],0.8345120747910313
713,38437.615017750795,"[100.16779499354887, 291.9443473657032]","[100.2754266342605, 291.88790488386576]","[100.23748995176011, 291.80064295059793]",0.1211197816050085,[100.29191968 291.81927061],0.1748075862052262
714,23112.9914298639,"[131.13657848890844, 249.65184068737685]","[131.10059490793623, 249.86055837753912]","[130.798761327829, 249.3996363559632]",0.1613023024644065,[130.88066099 249.60240334],0.2586222964551444
715,13596.924301026444,"[91.24773538481453, 144.25084479619983]","[91.00273193261427, 143.3473776598123]","[91.02505953937039, 143.2798413758914]",0.93592923101548,[ 91.04416116 143.67317129],0.612384945803627
716,25257.100070303164,"[125.72428781162549, 175.87858106347045]","[125.67793267444668, 175.5794696204149]","[125.64104241021639, 175.60473255557915]",0.24728364333470595,[125.70050705 175.53577636],0.2793566475804149
717,94396.97127674171,"[142.11531797102867, 98.5740567176232]","[142.05561206227577, 98.42054586581904]","[142.15974064535772, 98.5398964413465]",0.11163766632875302,[142.08986026  98.42307456],0.09617137307490684
718,10741.705230031128,"[128.23100623882897, 16.31492442663175]","[127.84604450698224, 16.89859087212287]","[127.84604450698224, 16.89859087212287]",0.5995922746863553,[127.83366432  16.97181752],0.6523726502505225
719,13645.545900705554,"[106.63202160426698, 315.99918753637115]","[106.26752138851253, 316.0626049129557]","[106.88375465372707, 316.7397086901342]",0.36953979268994186,[106.58276314 316.21565648],0.21320732780511695
720,12454.472103761922,"[86.81932538226623, 49.29503516279007]","[86.97928443986125, 48.90687449463125]","[86.90358273365322, 49.02751338483543]",0.41930260376985506,[86.97708805 48.99678736],0.3370167849811665
721,23787.210468552737,"[109.88197740375725, 291.94741612536177]","[112.07843804220481, 293.81693540274597]","[111.83703242382339, 293.7735091950696]",2.8055140682408224,[111.70857918 293.62865267],2.4096538059104486
722,11527.478733169904,"[130.30775221139825, 32.89091662600064]","[130.50587752073372, 33.162235610230354]","[130.4564622092822, 33.17015549019931]",0.286245643018779,[130.53292475  33.22446358],0.339387400999274
723,17342.94021170306,"[109.90259840282643, 144.48931980901872]","[109.8091290690535, 144.47288022986928]","[109.77683063192033, 144.37652779086443]",0.09473962931828381,[109.80676652 144.42899327],0.1113698307281351
724,21960.085656951578,"[99.1666811027481, 295.077728699734]","[99.30062660318931, 294.88834458727996]","[99.25584444972449, 294.84138567543204]",0.2299657462574332,[ 99.27911924 294.89949468],0.20879090078903104
725,13824.093237370282,"[122.54214944660573, 146.99303016899665]","[123.71597442349544, 147.16276581038215]","[123.50848528174197, 147.3599665355838]",1.182399378633573,[123.16050802 147.32272121],0.6775517652807506
726,14063.390380643617,"[143.24010130937103, 69.46438729653204]","[142.99273434887255, 68.41263904253587]","[143.05457424977905, 68.4200437986735]",0.6779791785760522,[143.13482445  68.40280476],0.6447456708592477
727,20499.918066350303,"[135.4276225467065, 108.72792975161518]","[135.3663564846586, 108.79789054920933]","[135.26353506731684, 108.72638200013955]",0.07852944655397344,[135.3947291  108.85013881],0.09188214061462313
728,48253.12194915998,"[144.46753289308893, 277.052934690606]","[144.8615795367197, 277.3682132120107]","[144.8615795367197, 277.3682132120107]",0.4341907114971193,[144.77622564 277.32818384],0.3473998702878633
729,10984.680711629771,"[133.94704318510932, 111.77069391526825]","[134.04439173071117, 111.35982128044083]","[134.04439173071117, 111.35982128044083]",0.3111961642136411,[133.81965246 111.65410252],0.15261069068082186
730,38721.36757341186,"[153.2273906675396, 14.302136254338347]","[152.67008930374348, 15.045456426603259]","[152.67008930374348, 15.045456426603259]",0.6518066405788893,[152.66679022  15.29949542],0.7211186314605823
731,98557.90531791431,"[124.26081972408217, 94.46391441994261]","[124.46288047548812, 93.3864386365697]","[124.43382169612805, 93.88624722001106]",0.9121027625220568,[124.43855079  93.65770499],0.6889319041527674
732,80223.73306721584,"[121.50298607804396, 179.66874060287375]","[122.90840910612856, 179.77435801066036]","[122.90840910612856, 179.77435801066036]",1.4082611598497363,[122.56076312 180.21886208],1.1560176305459113
