event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
650,7583.783288942498,"[130.29687101237613, 241.33523810064395]","[130.3656267769277, 241.23743456521774]","[130.35986475686695, 241.24331606652774]",0.10142051401736296,[130.25965262 241.25337995],0.07270005821345657
651,2448.0048415020983,"[129.36429725597097, 98.05572871350005]","[128.89724735440004, 95.170817605156]","[128.77253686427332, 94.90249363218396]",2.2859554529723205,[128.86616063  98.31770121],0.5380087971494486
652,7067.894985564934,"[107.38728871559444, 155.03116507794056]","[90.84095061399188, 170.8266925297382]","[90.84367581224832, 170.81848129041487]",22.69700432770961,[108.06971112 154.37165468],0.9275327132761101
653,6371.141395921372,"[95.48010302622728, 102.06593816692984]","[94.96986754093669, 101.81654546316737]","[94.96986754093669, 101.81654546316737]",0.5674687166689943,[ 95.08901725 102.72528969],0.7642008187225418
654,5193.109179276168,"[114.72393058363612, 98.20862583484923]","[114.7279059443869, 98.08808021228042]","[114.43197215585526, 98.0648907166252]",0.10956602517912409,[114.70437012  98.00629881],0.18483278910183015
655,1316.5840437363602,"[114.26792714353944, 209.46278075140606]","[115.02214326350439, 209.8940874520017]","[115.31451671857056, 209.985330020062]",0.8500097763316693,[115.19752873 210.28431005],1.1920180126104138
656,1349.8167880273506,"[115.3836261306242, 202.05546503515578]","[114.75232819686435, 205.31444246286696]","[114.75232819686435, 205.31444246286696]",3.0186546630091637,[115.68659908 205.27628269],2.921885718798362
657,1603.285219491679,"[134.05007061459747, 219.40100472272096]","[134.01315555672952, 219.6113718716239]","[133.91700902597765, 219.5515564369209]",0.15568461312039658,[133.85882137 219.56792848],0.22586797005277623
658,1499.5023194348742,"[114.15667508425383, 291.4350448876576]","[114.47817802552369, 293.15451074097746]","[114.47817802552369, 293.15451074097746]",1.5995418842652613,[114.31074289 293.53884087],1.9245645746085849
659,1940.1840523434514,"[103.46627482166066, 270.7318060436259]","[103.81480140099019, 270.7653309910092]","[103.86591006412571, 270.7262299522739]",0.350045978506329,[103.80539193 270.85864576],0.3608247733838052
660,1143.7176053890016,"[125.98259096925217, 299.8890097294127]","[125.87666113811228, 299.55892965979075]","[125.72684750967503, 299.70881384593065]",0.2875044309583977,[125.85949014 299.71744988],0.18562422819543795
661,1584.6642059586488,"[143.81247766313234, 76.95041526338863]","[144.28241809016416, 76.63608717821968]","[144.28241809016416, 76.63608717821968]",0.5048763968564893,[144.15275141  78.04702495],0.7291012319614495
662,6109.800846602668,"[114.68862294391762, 299.2072210218791]","[113.4931894639908, 301.11870137453815]","[115.06167164199256, 301.05644673675476]",2.115141160436685,[115.54106082 300.6156494 ],1.5339196645087703
663,2678.231586238183,"[103.89922349029668, 140.5455718090026]","[106.04398707038102, 138.48574350314647]","[106.0066210616306, 138.4950517155166]",2.9256014623211555,[105.60775967 138.60814036],2.5355411344754097
664,2670.08644969512,"[132.8722225404082, 3.7305102236682623]","[133.12036531333564, 3.7492740257756503]","[133.14747851239918, 3.9482925379896896]",0.2485219859175883,[133.38324464   3.63310305],0.5159431820473896
665,3836.1657388500275,"[130.5341189042675, 295.84752582495634]","[130.25360418082644, 292.8511419582415]","[130.25360418082644, 292.8511419582415]",2.2991295272027905,[130.62670934 292.82530659],2.2971099135257935
666,6224.460541613595,"[117.22438241421999, 166.48936514213392]","[117.05018399041445, 165.99437600201446]","[117.27851267765496, 166.17891590443415]",0.4736916797864582,[117.25678311 166.1338384 ],0.31775224621884457
667,3769.743229822653,"[99.77946505672523, 273.8540298739773]","[100.47016826721726, 274.15845316879927]","[100.74753306834184, 274.07629496908623]",0.75291391135876,[100.49283727 274.20185282],0.7912850677610651
668,1722.8688218394539,"[162.28777112251348, 219.10806857599556]","[162.3699590212304, 219.39390033510657]","[162.3699590212304, 219.39390033510657]",0.11951142857531583,[162.21838044 219.62261906],0.17150558584686545
669,1678.6047232125595,"[172.4853299218925, 352.6651525288793]","[172.95513974433783, 343.5032433274915]","[172.95513974433783, 343.5032433274915]",1.25071892343463,[173.1650834 343.92908  ],1.2836113077304803
670,1905.0122587104138,"[137.61955372360023, 201.46852385641571]","[137.59433546098265, 202.17550742904203]","[137.59433546098265, 202.17550742904203]",0.477322402527403,[137.76356089 182.17558162],12.95357804976062
671,2251.2359133155883,"[114.42135730307963, 259.8509082697813]","[114.21534726279891, 259.8106145763427]","[114.12368169536295, 259.7825378088026]",0.2092567369040068,[114.15120604 259.77555669],0.2787455076781204
672,1763.6428061074332,"[94.77258499642906, 247.61475678365372]","[95.957649177481, 246.83763594199613]","[95.90941708499341, 246.83611083064062]",1.4152710312408145,[ 96.05665519 246.76390747],1.53827945485419
673,1518.0111092268571,"[99.4904616373972, 230.0510365282664]","[99.91967233754053, 230.36861504575913]","[99.91967233754053, 230.36861504575913]",0.5312356349722335,[ 99.84693967 230.41908281],0.5086386233536677
674,5104.081651695084,"[105.79528145659151, 207.6689541117978]","[106.71705459605994, 207.6701246661889]","[106.7554665804813, 207.79602842433607]",0.9217738244476779,[106.59489613 207.60806468],0.8017497553488102
675,8719.425319645097,"[157.61319055468314, 298.21300640106085]","[157.49509557476955, 299.16344270503583]","[157.35550464659957, 298.87076972680785]",0.38161425607850824,[157.42776734 299.28313566],0.44921355220645587
676,4789.16958532245,"[84.54619722603907, 261.3607824609546]","[85.03793550602735, 260.9885738771818]","[85.14754633495808, 260.9705292824652]",0.6157949610171111,[ 85.03860665 261.0090253 ],0.6043012690890676
677,5298.563564100051,"[117.13068075717962, 308.3401146750066]","[117.04568869094092, 308.2745579378076]","[116.9932365691631, 308.2742899863385]",0.10310283153075676,[117.0294115  308.30420209],0.10619744010233365
678,1299.26238279334,"[126.43577763123177, 107.50595689875693]","[120.04018653896419, 108.04350964988477]","[120.04018653896419, 108.04350964988477]",6.411337866736032,[120.03265854  95.98801227],11.554185477525843
679,9196.438314475845,"[100.08172145365556, 99.90905566852206]","[100.43985998880721, 100.36643898736418]","[100.38868826254063, 100.47911029098614]",0.5751730819144579,[100.4671879  100.41088083],0.6264185898469625
680,4971.966010436019,"[95.2986876269922, 114.14572076078903]","[95.36138897827597, 113.99325145356116]","[95.6669865590987, 113.68602192872989]",0.16424904380700392,[ 95.33220257 113.90394399],0.2430588124335742
681,5759.45255755696,"[98.69728894970773, 309.9981973314923]","[98.49170231641561, 309.6133084957329]","[98.49170231641561, 309.6133084957329]",0.4325468644317866,[ 99.11752554 310.51136054],0.6584987015308524
682,2597.7487086269616,"[176.61134544140847, 345.85428023246743]","[183.8632131588365, 113.56025006735335]","[183.8632131588365, 113.56025006735335]",3.2223018680347457,[177.78471609 355.59642581],1.2621976668159225
683,2323.333354635098,"[160.88199089492844, 154.1392004906463]","[160.70136696977443, 155.8425069056633]","[160.4703912724126, 156.3521824719117]",0.5887609303945411,[160.62220594 156.47697814],0.8132094167837423
684,3381.832298890483,"[127.05532025071788, 174.90063545866886]","[127.10025904536376, 175.00420187231265]","[127.0222099208706, 175.0472206274252]",0.0940570796649445,[127.06319218 175.02436262],0.09904914241337372
685,5829.231082453174,"[107.8547388943649, 204.67214590214834]","[108.08498662762719, 205.11401730574374]","[108.0984765287108, 205.51180078967732]",0.47924892682531106,[108.07836627 205.09604372],0.46108678595421226
686,1797.9702531144223,"[90.69041802042298, 161.9119675471734]","[90.58571882809198, 161.71857290852572]","[90.7605579597944, 161.85493868361755]",0.21990624912524886,[ 90.52047157 161.97706643],0.18198676951627862
687,2591.0747827190357,"[136.5741739739828, 185.23796560852875]","[136.66180525130122, 185.20991918675594]","[136.85846381905182, 185.3285016846936]",0.08972368749733653,[136.79624305 185.3422596 ],0.23330992770430006
688,1807.538781342211,"[138.07898476955788, 121.36315289797555]","[134.70187857723784, 115.91866218659086]","[134.62797244370734, 115.75998198721133]",5.048155024641491,[134.63531768 116.15858674],4.973919771532242
689,6837.66358677737,"[135.74967483713542, 248.9865586926273]","[135.73285227568365, 249.22335968952328]","[135.73285227568365, 249.22335968952328]",0.1661172742995008,[135.73221083 249.33427807],0.24330202354514455
690,3552.7833843575613,"[129.59925046504264, 313.2324051716955]","[129.49540102293898, 313.30434857383847]","[129.42657764568034, 313.4267763238845]",0.11773798363249148,[129.52376588 313.21330944],0.0769067635055856
691,2391.0291008996683,"[96.63543985142478, 298.12819208439953]","[95.98844915828582, 299.1505328164502]","[95.98358841043597, 298.9853717926719]",1.2046296450947886,[ 95.71211678 299.08483254],1.3255494639053305
692,4674.426604788617,"[85.6386094304171, 269.510934129587]","[85.9125726228798, 269.8038035990948]","[85.79212309826856, 269.85115595992926]",0.4004532031188583,[ 85.90035823 269.83493559],0.41583400234690093
693,4132.107688136962,"[111.12795204864463, 224.3201073074568]","[111.37622601910607, 224.41021529233046]","[111.4559218818543, 224.48758819457356]",0.2620927612110866,[111.31626893 224.4573287 ],0.22765242685695666
694,8744.331913988926,"[133.4894158827482, 193.18112013082907]","[133.9755070668594, 193.13649224783217]","[133.82191472569718, 193.15009807801135]",0.4871596105481361,[133.90671441 193.13395236],0.4186895942228638
695,3390.631911410505,"[137.83518610287172, 254.74503955936575]","[138.05693284831708, 256.3789635714784]","[137.88450194413844, 256.41257856566006]",1.1166661636846074,[138.04083557 256.882948  ],1.4468978317251924
696,3438.865858303024,"[90.64747025655323, 124.99366554132199]","[90.61023216545217, 125.19100032323273]","[90.99399349651694, 125.62864015619807]",0.2008058750999006,[ 91.35318453 126.66335765],1.8124622325355206
697,3860.1985703754544,"[143.79367379554697, 217.97190691289836]","[147.13478512173774, 216.8312406947752]","[147.13478512173774, 216.8312406947752]",3.40298761532663,[141.10181283 233.27601126],9.686485413215244
698,2035.972674878006,"[136.16421106345626, 91.03116119406668]","[136.19232840235938, 90.50254506529024]","[136.19991524957143, 90.57765064218165]",0.36710041004829924,[136.28149209  90.55365089],0.35056721275434216
699,2152.814407110185,"[154.79162229572165, 102.05021178652049]","[156.1221284769214, 102.17607065554249]","[156.3181159189803, 102.44382143122635]",1.3315321633611001,[156.12568911 101.93521773],1.3349209596411384
700,5406.168990627911,"[98.5745205487466, 156.35611025411288]","[100.16385055612821, 155.39275427578872]","[99.42011583181268, 155.3324437499836]",1.8518546858173333,[ 99.43981382 155.05377212],1.55022893906323
701,8541.1464976148,"[136.41461077851733, 267.6677590586532]","[136.29245280359606, 266.9946482414214]","[136.1139019558944, 266.48163477477743]",0.4803755366283803,[136.24903687 266.99386224],0.4938914361311455
702,2052.928634887452,"[148.40444830442252, 336.6821403733292]","[150.06871084986676, 338.30930217298317]","[150.06871084986676, 338.30930217298317]",1.8606373082734176,[150.18156363 338.54300218],2.0150329863436904
703,3045.432531387815,"[158.34504817720816, 147.61287218662864]","[158.6955777994517, 150.1040117952838]","[158.65923841713484, 150.71121778854928]",0.9771305858633591,[158.78310235 150.57133964],1.1664260718638884
704,3083.6311384033543,"[87.20137169533925, 294.8132198353904]","[87.95767883109077, 295.0710879041841]","[87.90813275111056, 295.08812356604204]",0.7989848891898094,[ 87.91657435 294.99629642],0.738221264494555
705,7687.824398971349,"[133.8520671488716, 135.00251917880078]","[133.24747435546283, 137.5064320111544]","[133.41847837064049, 136.96689238272828]",1.91274233115379,[133.23540504 114.54040208],14.806888637669811
706,5112.614945874634,"[175.03832175881726, 121.1640740195015]","[174.99488089478578, 138.9862274347579]","[175.01649367975423, 139.66390326989807]",1.5425685784716838,[175.21844492 157.98770018],3.078759782909668
707,4577.9715644432745,"[125.74358681497108, 288.1197017299601]","[126.2022424146884, 287.5960798822292]","[125.90219565590453, 287.67032230863754]",0.624450428918539,[126.3511235  287.57981832],0.7480901090231097
708,2799.570756312235,"[123.25167755267202, 277.60661160354334]","[123.02204779760321, 276.26608319962617]","[122.88513887366341, 276.3214885407647]",1.1457519926862305,[123.2866254  277.32144564],0.2409756349484127
709,2432.933264139343,"[103.78334100510365, 107.75836441359807]","[103.38819644381125, 107.65934732200466]","[103.38819644381125, 107.65934732200466]",0.4066971549946124,[103.31805481 105.96283531],1.806486071016337
710,4445.880397771025,"[108.23986985477974, 280.0906729766973]","[108.04831814027965, 289.15800047486044]","[108.04831814027965, 289.15800047486044]",8.61771688305768,[108.44312955 277.6898061 ],2.2879261588566155
711,1247.1489547677527,"[146.19048907898997, 103.44008846652785]","[146.0584449091518, 103.31568201832297]","[146.06970000909573, 103.23400170727733]",0.14914454415358294,[146.00981664 103.63889483],0.21198454910286732
712,2432.5023049690903,"[120.05584496470063, 218.85525476457562]","[121.38413888996837, 220.25302397812132]","[121.38413888996837, 220.25302397812132]",1.7911219474557434,[121.60856427 220.18279653],1.9261831755579408
713,7050.914928584505,"[118.5644049789746, 199.45067397990616]","[118.17077823142682, 198.71400443264844]","[116.50789845779603, 198.8898732024017]",0.7583612188478897,[116.24652538 199.04716837],2.345390425793635
714,2799.7077092201716,"[89.27320554612186, 194.74300822443854]","[89.11523846699055, 194.45642885126614]","[89.30679461494442, 194.2931275982943]",0.3272079474400713,[ 89.22066123 194.41620612],0.33097139402847897
715,6205.44042615851,"[93.51757407226468, 105.04138446590623]","[93.58559039533466, 105.33587834098287]","[93.69767339591802, 105.2172258472698]",0.30169528160077835,[ 93.58413579 105.34871891],0.3138830970563119
716,1870.7336696600923,"[153.76613637071856, 7.4887143856117175]","[153.44252423966233, 7.306338554583955]","[153.44252423966233, 7.306338554583955]",0.3336139650822988,[153.40327273   7.39095772],0.3654603521227749
717,7599.38282634096,"[86.6248010385926, 207.59756787433636]","[85.54212000701963, 203.4088406099462]","[85.54202465997032, 203.4044555061479]",4.316852509749786,[ 86.58768583 207.49325398],0.11054770485538731
718,3595.1971933740006,"[134.4384161401056, 77.67493303024315]","[132.5870210327361, 74.47945657194525]","[132.47053042628193, 74.51282867808679]",2.9657625149310802,[132.01060302  73.5658491 ],3.8539264845900902
